run_id,label,family_id,session_id,variant_id,score,prediction
S01-006-S2-V2,1,S2,S01,V2,0.9724664722532371,1
S01-007-B1-V2,0,B1,S01,V2,0.4784450650469314,0
S01-008-S3-V2,1,S3,S01,V2,0.8679878642191144,1
S01-010-B3-V2,0,B3,S01,V2,0.392523023761782,0
S01-011-B2-V2,0,B2,S01,V2,0.48576498688417785,1
S01-012-S1-V2,1,S1,S01,V2,0.8485928425740928,1
S02-002-B2-V2,0,B2,S02,V2,0.2793078735310356,0
S02-003-B1-V2,0,B1,S02,V2,0.4784450650469314,0
S02-005-S1-V2,1,S1,S02,V2,0.838647285074217,1
S02-006-S2-V2,1,S2,S02,V2,0.9533157146774797,1
S02-007-S3-V2,1,S3,S02,V2,0.860814402166816,1
S02-009-B3-V2,0,B3,S02,V2,0.392523023761782,0
S03-003-S2-V2,1,S2,S03,V2,0.8439744448362098,1
S03-006-B1-V2,0,B1,S03,V2,0.4784450650469314,0
S03-007-B3-V2,0,B3,S03,V2,0.392523023761782,0
S03-010-S3-V2,1,S3,S03,V2,0.860814402166816,1
S03-011-B2-V2,0,B2,S03,V2,0.2930641609871297,0
S03-012-S1-V2,1,S1,S03,V2,0.838647285074217,1
